layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,load.decisions,1000,7.1033,7.2587,7,no,,""
library,load.tasks,1000,3.7306,3.8794,7,no,,""
library,active_edge.first_id,1000,0.0006,0.0006,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,1000,0.0283,0.0291,7,no,,"id sorts last"
library,children.mid,1000,0.0155,0.0158,7,no,,""
library,depends.mid,1000,0.0998,0.1002,7,no,,"full edge scan, no early exit"
library,history.mid,1000,0.0318,0.0320,7,no,,""
library,descendants.root,1000,0.7705,0.7835,7,no,,"reaches 849 vertices"
library,ancestors.sink,1000,1.6334,1.6739,7,no,,"reaches 870 vertices"
library,depths.sink,1000,213.6630,215.9481,6,no,,""
library,path.root_to_sink,1000,0.4102,0.4132,7,no,,""
library,roots,1000,1.0380,1.0405,7,no,,""
library,frontier,1000,0.1098,0.1104,7,no,,""
library,unpropagated,1000,2.6391,2.6563,7,no,,""
library,validate,1000,38.2469,38.2994,7,no,,""
library,render.decisions,1000,246.8046,247.6232,5,no,,""
library,tasks.blocked_ids,1000,1.8890,1.9381,7,no,,""
library,query.lenses_build,1000,0.4926,0.5144,7,no,,"eager work done before any query runs"
library,find.prose_rare,1000,16.2321,16.2934,7,no,,"~1% of answers"
library,find.prose_common,1000,11.3380,11.4422,7,no,,"most answers"
library,find.prose_absent,1000,16.4624,16.5264,7,no,,"matches nothing"
library,find.prose_rare_active,1000,14.5941,14.7498,7,no,,"--active: skips superseded prose"
library,find.prose_regex,1000,21.1819,21.3132,7,no,,""
library,find.field_status,1000,5.2569,5.3074,7,no,,""
library,find.field_date_range,1000,4.1887,4.2204,7,no,,""
library,find.is_orphaned,1000,104.9953,105.3319,7,no,,"depends+children per vertex"
library,find.is_terminal,1000,1.4274,1.4581,7,no,,""
library,find.is_decidable,1000,5.5947,5.6134,7,no,,""
library,find.under_root,1000,3.3507,3.4569,7,no,,"one memoised descendants walk"
library,find.above_sink,1000,4.3751,4.4144,7,no,,""
library,find.waits_mid,1000,105.3161,105.5808,7,no,,"depends() per vertex"
library,find.both_stores,1000,13.7256,13.7811,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,1000,31.7907,32.1069,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,1000,112.6826,122.7046,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,1000,187.1233,192.3575,3,no,,""
cli,cli.find_absent,1000,217.7083,220.0581,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,1000,172.3923,173.2765,3,no,,""
cli,cli.find_waits,1000,265.8007,268.8470,3,no,,""
cli,cli.check,1000,690.0295,704.9046,3,no,,""
cli,cli.brief,1000,770.4472,779.4065,3,no,,""
cli,cli.node,1000,168.4808,168.7959,3,no,,""
cli,cli.context,1000,391.5567,392.8602,3,no,,""
cli,cli.render,1000,409.3072,416.3623,3,no,,""
library,load.decisions,2500,20.6433,22.2003,7,no,,""
library,load.tasks,2500,10.0797,10.8670,7,no,,""
library,active_edge.first_id,2500,0.0013,0.0013,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,2500,0.0749,0.0799,7,no,,"id sorts last"
library,children.mid,2500,0.0432,0.0436,7,no,,""
library,depends.mid,2500,0.2737,0.2747,7,no,,"full edge scan, no early exit"
library,history.mid,2500,0.0890,0.0892,7,no,,""
library,descendants.root,2500,2.2697,2.3600,7,no,,"reaches 2001 vertices"
library,ancestors.sink,2500,4.8892,4.9087,7,no,,"reaches 2102 vertices"
library,depths.sink,2500,1383.5931,1383.5931,1,no,,""
library,path.root_to_sink,2500,2.0821,2.1368,7,no,,""
library,roots,2500,3.2821,3.2950,7,no,,""
library,frontier,2500,0.2952,0.2972,7,no,,""
library,unpropagated,2500,7.8288,7.9519,7,no,,""
library,validate,2500,228.5584,231.1903,6,no,,""
library,render.decisions,2500,1525.8144,1525.8144,1,no,,""
library,tasks.blocked_ids,2500,5.8664,5.9182,7,no,,""
library,query.lenses_build,2500,1.3446,1.5424,7,no,,"eager work done before any query runs"
library,find.prose_rare,2500,43.8352,44.2432,7,no,,"~1% of answers"
library,find.prose_common,2500,30.4186,30.7644,7,no,,"most answers"
library,find.prose_absent,2500,43.9896,44.1323,7,no,,"matches nothing"
library,find.prose_rare_active,2500,38.9860,39.2308,7,no,,"--active: skips superseded prose"
library,find.prose_regex,2500,55.3867,57.1214,7,no,,""
library,find.field_status,2500,13.9974,14.1570,7,no,,""
library,find.field_date_range,2500,10.8587,10.9999,7,no,,""
library,find.is_orphaned,2500,686.0507,688.9405,2,no,,"depends+children per vertex"
library,find.is_terminal,2500,3.7087,3.7708,7,no,,""
library,find.is_decidable,2500,31.0732,31.2918,7,no,,""
library,find.under_root,2500,8.8146,8.9369,7,no,,"one memoised descendants walk"
library,find.above_sink,2500,11.4687,11.5618,7,no,,""
library,find.waits_mid,2500,687.3648,689.1554,2,no,,"depends() per vertex"
library,find.both_stores,2500,36.4229,36.8685,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,2500,84.5194,85.3008,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,2500,111.1176,124.2683,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,2500,243.6386,246.2443,3,no,,""
cli,cli.find_absent,2500,332.4045,336.2818,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,2500,205.8498,212.2146,3,no,,""
cli,cli.find_waits,2500,851.1952,865.5137,3,no,,""
cli,cli.check,2500,3357.5035,3378.4186,3,no,,""
cli,cli.brief,2500,3756.6369,3783.1249,3,no,,""
cli,cli.node,2500,206.9258,215.1348,3,no,,""
cli,cli.context,2500,1356.6200,1387.7873,3,no,,""
cli,cli.render,2500,1680.6422,1686.2534,3,no,,""
library,load.decisions,5000,46.7283,48.8874,7,no,,""
library,load.tasks,5000,23.7575,25.2417,7,no,,""
