layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,load.decisions,1000,9.1825,9.3076,7,no,,""
library,load.tasks,1000,4.4268,4.4684,7,no,,""
library,active_edge.first_id,1000,0.0006,0.0006,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,1000,0.0328,0.0328,7,no,,"id sorts last"
library,children.mid,1000,0.0179,0.0180,7,no,,""
library,depends.mid,1000,0.0996,0.1138,7,no,,"full edge scan, no early exit"
library,history.mid,1000,0.0301,0.0342,7,no,,""
library,descendants.root,1000,0.9316,0.9322,7,no,,"reaches 849 vertices"
library,ancestors.sink,1000,1.9155,1.9743,7,no,,"reaches 870 vertices"
library,depths.sink,1000,3.2552,3.3843,7,no,,""
library,path.root_to_sink,1000,0.3643,0.3857,7,no,,""
library,roots,1000,0.9962,1.0183,7,no,,""
library,frontier,1000,0.1105,0.1110,7,no,,""
library,unpropagated,1000,2.6068,2.7250,7,no,,""
library,validate,1000,21.8102,23.2297,7,no,,""
library,render.decisions,1000,57.8846,58.1430,7,no,,""
library,tasks.blocked_ids,1000,1.9981,2.0464,7,no,,""
library,query.lenses_build,1000,0.5343,0.5417,7,no,,"eager work done before any query runs"
library,find.prose_rare,1000,17.1423,17.3685,7,no,,"~1% of answers"
library,find.prose_common,1000,12.2179,12.3439,7,no,,"most answers"
library,find.prose_absent,1000,17.4655,17.5935,7,no,,"matches nothing"
library,find.prose_rare_active,1000,15.3973,15.5731,7,no,,"--active: skips superseded prose"
library,find.prose_regex,1000,22.3167,22.5538,7,no,,""
library,find.field_status,1000,5.5600,5.6033,7,no,,""
library,find.field_date_range,1000,4.3424,4.3719,7,no,,""
library,find.is_orphaned,1000,3.0345,3.0436,7,no,,"depends+children per vertex"
library,find.is_terminal,1000,1.4835,1.5241,7,no,,""
library,find.is_decidable,1000,5.8492,5.8909,7,no,,""
library,find.under_root,1000,3.4825,3.5424,7,no,,"one memoised descendants walk"
library,find.above_sink,1000,4.5991,4.6028,7,no,,""
library,find.waits_mid,1000,1.4326,1.4540,7,no,,"depends() per vertex"
library,find.both_stores,1000,14.6181,14.7953,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,1000,33.6955,34.0636,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,1000,112.8523,128.9568,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,1000,190.7690,206.5051,3,no,,""
