layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,load.decisions,1000,8.5239,9.2156,7,no,,""
library,load.tasks,1000,4.7765,4.8377,7,no,,""
library,active_edge.first_id,1000,0.0007,0.0007,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,1000,0.0316,0.0317,7,no,,"id sorts last"
library,children.mid,1000,0.0164,0.0174,7,no,,""
library,depends.mid,1000,0.0956,0.1027,7,no,,"full edge scan, no early exit"
library,history.mid,1000,0.0283,0.0283,7,no,,""
library,descendants.root,1000,0.7398,0.7431,7,no,,"reaches 849 vertices"
library,ancestors.sink,1000,1.5723,1.5757,7,no,,"reaches 870 vertices"
library,depths.sink,1000,2.9162,2.9307,7,no,,""
library,path.root_to_sink,1000,0.3468,0.3495,7,no,,""
library,roots,1000,0.9825,0.9849,7,no,,""
library,frontier,1000,0.1047,0.1049,7,no,,""
library,unpropagated,1000,2.4975,2.5064,7,no,,""
library,validate,1000,7.4158,7.4555,7,no,,""
library,render.decisions,1000,52.6092,53.3131,7,no,,""
library,tasks.blocked_ids,1000,1.8286,1.8720,7,no,,""
library,query.lenses_build,1000,0.4693,0.4772,7,no,,"eager work done before any query runs"
library,find.prose_rare,1000,15.2645,15.4537,7,no,,"~1% of answers"
library,find.prose_common,1000,10.8545,10.9137,7,no,,"most answers"
library,find.prose_absent,1000,15.4229,15.7008,7,no,,"matches nothing"
library,find.prose_rare_active,1000,13.8072,14.0958,7,no,,"--active: skips superseded prose"
library,find.prose_regex,1000,19.7529,20.1108,7,no,,""
library,find.field_status,1000,4.9292,5.0466,7,no,,""
library,find.field_date_range,1000,3.8866,3.9449,7,no,,""
library,find.is_orphaned,1000,2.6949,2.8088,7,no,,"depends+children per vertex"
library,find.is_terminal,1000,1.3268,1.3397,7,no,,""
library,find.is_decidable,1000,5.2404,5.7359,7,no,,""
library,find.under_root,1000,3.1635,3.2979,7,no,,"one memoised descendants walk"
library,find.above_sink,1000,4.1068,4.1889,7,no,,""
library,find.waits_mid,1000,1.2783,1.2852,7,no,,"depends() per vertex"
library,find.both_stores,1000,13.0146,13.1186,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,1000,30.2820,30.4140,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,1000,109.2532,129.0692,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,1000,187.7802,195.2396,3,no,,""
cli,cli.find_absent,1000,221.8236,239.5146,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,1000,175.8514,176.3340,3,no,,""
cli,cli.find_waits,1000,168.8842,174.6695,3,no,,""
cli,cli.check,1000,277.5759,282.5410,3,no,,""
cli,cli.brief,1000,332.8771,334.9909,3,no,,""
cli,cli.node,1000,168.1340,174.1273,3,no,,""
cli,cli.context,1000,184.2097,191.7432,3,no,,""
cli,cli.render,1000,216.2620,216.4680,3,no,,""
library,load.decisions,2500,19.0797,20.5787,7,no,,""
library,load.tasks,2500,10.7074,11.1862,7,no,,""
